ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f10,scene1,10.0,0.04292,0,99999,y_mm,1.1598499619093534,0.040122724376239344,6.5174175763295805,1.4913451059543772,False,True,0.038816532579645124,6.887203039536338
scene1_f10,scene1,10.0,0.04292,1,100000,y_mm,-2.2443915244762116,0.03995470254283862,6.908894354989228,1.5421209093962043,False,True,0.032341881403284985,6.1386785209753265
scene1_f10,scene1,10.0,0.04292,2,100001,y_mm,2.1111014659192238,0.03892038590691526,9.318765361334435,1.3185320710179145,False,False,0.03665837874186979,6.703196733547341
scene1_f10,scene1,10.0,0.04292,3,100002,y_mm,2.664338824723665,0.04034330974601144,6.003472166795338,1.4701291239930636,False,True,0.036642987720932836,6.776277498619152
scene1_f10,scene1,10.0,0.04292,4,100003,y_mm,-2.8628902439949453,0.03445507658302916,19.72256154932628,1.5100521690687776,False,False,0.02529784453401598,5.816710382635503
scene1_f30,scene1,30.0,0.08162,0,100004,y_mm,-2.878841597507385,0.08860764365836392,8.561190466018036,3.4393757906534614,False,True,0.027679776665906007,13.647565864103543
scene1_f30,scene1,30.0,0.08162,1,100005,y_mm,0.01686481206681755,0.09361550897743352,14.696776497713213,2.9879663644423475,False,False,0.046296363062937246,80.28349533092516
scene1_f30,scene1,30.0,0.08162,2,100006,y_mm,0.7892768079844057,0.09079637612160125,11.242803383485981,3.2615276656126424,False,False,0.028089882720261306,39.36678947206601
scene1_f30,scene1,30.0,0.08162,3,100007,y_mm,-1.5834118356219902,0.08979682378238375,10.01816194852212,3.9246229280711944,False,True,0.0427295743655979,16.907248292118815
scene1_f30,scene1,30.0,0.08162,4,100008,y_mm,2.8522171731081327,0.07616221524344795,6.686822784307829,4.432217453671214,False,True,0.03338315705737323,15.31220779438956
scene2_f10,scene2,10.0,0.06559,0,100009,y_mm,-0.10590128899425023,0.06402981270936185,2.3786968907427095,1.4922282468051131,False,True,0.06218238246391519,6.401931243797467
scene2_f10,scene2,10.0,0.06559,1,100010,y_mm,2.851592928064638,0.07185285600530582,9.5484921562827,1.192308182226615,False,False,0.07200138901987024,6.701300349867674
scene2_f10,scene2,10.0,0.06559,2,100011,y_mm,-2.376833777905511,0.07175839224078975,9.404470560740599,1.1959518865118122,False,True,0.06965524922047932,6.69516551433006
scene2_f10,scene2,10.0,0.06559,3,100012,y_mm,-1.4903146904536542,0.06363153075723108,2.985926578394451,1.2580972620546949,False,True,0.056417467063759545,6.509114106290591
scene2_f10,scene2,10.0,0.06559,4,100013,y_mm,2.683314606101137,0.07181799155928316,9.495337031991408,1.2586852474038401,False,False,0.062182483592446096,7.132763468968932
scene2_f30,scene2,30.0,0.12888,0,100014,y_mm,-0.010336149059514844,0.11012601310882313,14.551510623197448,2.865989474884332,False,True,0.02667713088547794,7.6733802768857675
scene2_f30,scene2,30.0,0.12888,1,100015,y_mm,-0.7933195960480627,0.10316202897377348,19.95497441513541,2.9280605081335844,False,True,0.020413553079424773,8.853445408507993
scene2_f30,scene2,30.0,0.12888,2,100016,y_mm,0.32941150102171796,0.1197496759354039,7.084360695682884,2.420887097051082,False,True,0.061185662969738874,17.099395892438032
scene2_f30,scene2,30.0,0.12888,3,100017,y_mm,0.5984784049847561,0.09613576794389064,25.406759820072434,3.1911392306353363,False,False,0.028112158983918674,8.215803962317052
scene2_f30,scene2,30.0,0.12888,4,100018,y_mm,-1.9196555043584345,0.04607747952607427,64.24776573085484,5.611049778118366,False,False,0.007710851672279724,6.306030175113064
scene2_f50,scene2,50.0,0.10624,0,100019,y_mm,-1.173636000190536,0.13906835549467483,30.90018401230688,4.460829069443343,False,False,0.017417110921372925,7.361971181746461
scene2_f50,scene2,50.0,0.10624,1,100020,y_mm,-0.4534793269264843,0.09918872807032277,6.637115897663061,6.573641260387308,False,True,0.010794513464763194,7.278132203362854
scene2_f50,scene2,50.0,0.10624,2,100021,y_mm,1.5216797844053565,0.11275451968364658,6.131889762468544,6.445623745716813,False,True,0.011568859655908387,10.406528787952135
scene2_f50,scene2,50.0,0.10624,3,100022,y_mm,-0.8652670790524307,0.12399789626252289,16.714887295296393,5.287526021343185,False,False,0.007740077424291957,9.231104519770748
scene2_f50,scene2,50.0,0.10624,4,100023,y_mm,-2.422897623180691,0.10847511377614524,2.1038345031487595,6.444706468296385,False,True,0.016973657342485446,9.555934097824984
scene4_f10,scene4,10.0,0.08565,0,100024,y_mm,-1.0069987431528082,0.071740382709154,16.240066889487448,1.01692614073264,False,False,0.06755435046341343,7.00925381379505
scene4_f10,scene4,10.0,0.08565,1,100025,y_mm,-1.8332779626398192,0.034960751772378444,59.181842647544144,1.8712620510065965,False,False,0.007380598427442656,3.697300813734019
scene4_f10,scene4,10.0,0.08565,2,100026,y_mm,-0.6727409230980461,0.0825640219533798,3.603009978540818,0.9252338793551463,False,True,0.06746249016410219,5.855500599599353
scene4_f10,scene4,10.0,0.08565,3,100027,y_mm,-0.7720973755582944,0.07805799322895626,8.863989224802966,0.961212378496973,False,True,0.0696195542682072,6.101467811083696
scene4_f10,scene4,10.0,0.08565,4,100028,y_mm,-0.4607690886924451,0.082874184725704,3.240881814706367,0.9344429158039225,False,True,0.07197037098895319,5.998414047837368
scene4_f30,scene4,30.0,0.14602,0,100029,y_mm,-2.507288934586777,0.07633695126892419,47.72157836671403,3.5821474573360956,False,True,0.006469081092207242,5.016442081380452
scene4_f30,scene4,30.0,0.14602,1,100030,y_mm,-2.576380659474363,0.0679950897374968,53.434399577114924,3.7221679763668334,False,False,0.008337202531213938,5.543601948288974
scene4_f30,scene4,30.0,0.14602,2,100031,y_mm,1.7797225945064414,0.11837876193167005,18.929761723277608,2.346962651487972,False,True,0.032469890733273575,7.130155809474808
scene4_f30,scene4,30.0,0.14602,3,100032,y_mm,-1.8802892178466193,0.06816450302757131,53.3183789702977,4.0107148306953855,False,False,0.013394356540258839,4.511218157480924
scene4_f30,scene4,30.0,0.14602,4,100033,y_mm,-2.103166602978035,0.0741266594590767,49.235269511658196,3.5282957842188387,False,True,0.00519495120890966,5.4447834718542
scene_wheel_f10,scene_wheel,10.0,,0,100034,y_mm,1.8769961598788902,0.07677318769922664,,0.7592858909485427,False,True,0.047046551240134286,7.628008692680322
scene_wheel_f10,scene_wheel,10.0,,1,100035,y_mm,-2.791684189872309,0.010498042210289741,,4.442343173638249,False,False,0.001808862932189032,1.9401711893801465
scene_wheel_f10,scene_wheel,10.0,,2,100036,y_mm,1.4765807338761194,0.037536958019948094,,1.641210994983917,False,True,0.0025121707378419245,4.425182259935054
scene_wheel_f10,scene_wheel,10.0,,3,100037,y_mm,-0.30797420785071355,0.011451101841971303,,5.355446233459301,False,True,0.0023602738142917464,3.8897889004957698
scene_wheel_f10,scene_wheel,10.0,,4,100038,y_mm,-2.6668200726807463,0.010447993561380327,,4.143413497100187,False,False,0.002009963296529221,1.1444257374034732
scene_wheel_f30,scene_wheel,30.0,,0,100039,y_mm,-2.1529855680179533,0.01077255046920784,,21.628067301653058,False,True,0.002801820585108526,1.6865528294152015
scene_wheel_f30,scene_wheel,30.0,,1,100040,y_mm,-2.40249581075098,0.010774600773744477,,21.216923514121188,False,False,0.002173679817517375,1.9543587469349373
scene_wheel_f30,scene_wheel,30.0,,2,100041,y_mm,1.9541505647801671,0.21958566903832805,,1.3238639358361837,False,False,0.060845489058400794,6.56766761678429
scene_wheel_f30,scene_wheel,30.0,,3,100042,y_mm,-0.6498500746919089,0.012273227931412943,,18.158473062975965,False,True,0.002248413503956919,2.5156955862096297
scene_wheel_f30,scene_wheel,30.0,,4,100043,y_mm,2.9228929838355744,0.24851263361994766,,1.121532858825359,False,True,0.07244912730369713,6.146270401525244
