timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
2026-02-15T13:55:11,0.6,8,d64c6886,11.605460,0.0277,0.0365,0.0132,0.0753,0.1037,0.2329,0.1148,0.2423,0.4535,0.0757,0.0837,0.001767,0.014729,0.004071,0.006082,0.042170,0.079340,0.030819,0.090150,0.173110,0.098560,0.183806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.63,4.94,4.97,4.87,5.26,3.79,2.38,2.28,1.24,1.47,1.99,0.0017720191,0.001525821,0.0020384602,0.019027742,0.79823087,0.87541655,0.97961191,0.0019618754,0.3722202,3.4443004,0.66808674,0.64112283,3.8803155e-10
2026-02-15T13:55:49,1.3,16,b55dad3a,4.856852,0.0166,0.0820,0.0677,0.1177,0.1884,0.1924,0.0939,0.2275,0.3128,0.1777,0.4234,0.003276,0.022945,0.023387,0.011430,0.036497,0.111362,0.004491,0.029264,0.099894,0.002908,0.024407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.56,5.12,4.85,2.41,4.22,4.22,1.38,1.96,2.19,0.20,0.20,0.0054429255,0.00050216986,0.0021971597,0.0038233571,1.1951417,0.82362834,0.9733452,0.0013729468,0.49340727,3.1226762,1.0031129,0.538063,4.7082606e-10
2026-02-15T13:56:25,1.9,24,937be559,3.639696,0.0665,0.1030,0.0656,0.1133,0.2016,0.2473,0.0912,0.2603,0.5205,0.1822,0.4556,0.005321,0.018032,0.034965,0.002076,0.025451,0.055004,0.005786,0.074520,0.061392,0.003597,0.062756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.53,4.83,4.37,1.99,4.44,4.31,1.34,1.75,1.50,0.15,0.15,0.0018739783,0.00028740193,0.0020998132,0.0041768022,1.1854611,0.8119605,0.96772322,0.00063020188,0.40277643,3.2303021,0.78956029,0.55537054,4.8767947e-10
2026-02-15T13:58:17,3.7,48,8a75fc36,2.494231,0.0565,0.0971,0.0693,0.1146,0.1856,0.1924,0.0995,0.2612,0.4720,0.1372,0.4772,0.000678,0.003693,0.018593,0.001395,0.011417,0.132158,0.002994,0.032056,0.024752,0.006833,0.114993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.88,4.54,3.90,1.12,4.39,4.56,0.84,1.65,1.88,0.04,0.11,0.0012858209,8.06453e-05,0.0014839578,0.0024219499,1.2978011,0.80777221,0.98887136,0.00042803689,0.33567891,3.2682295,0.66879942,0.61219869,3.3969399e-10
2026-02-15T14:02:01,7.5,96,e36ed950,1.458699,0.0630,0.1124,0.0953,0.1092,0.1363,0.2259,0.1033,0.2576,0.4431,0.1631,0.4654,0.000269,0.002114,0.006239,0.001190,0.000640,0.021092,0.006495,0.016749,0.027254,0.004599,0.008275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.44,5.84,5.44,3.00,2.63,4.35,0.51,1.65,2.61,0.02,0.11,0.0023254938,5.6243094e-05,0.0017042068,0.0014735819,1.0370188,0.81320738,0.97291087,0.00094465237,0.76962055,3.0134673,0.58106502,0.89278847,5.7848203e-10
2026-02-15T14:17:30,23.0,296,a78c6793,1.325752,0.0688,0.1257,0.1148,0.1092,0.1427,0.2044,0.1085,0.2702,0.4137,0.1628,0.4677,0.000174,0.002265,0.022460,0.003072,0.002516,0.026775,0.001240,0.010216,0.048452,0.007197,0.005027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.66,5.81,5.39,2.79,1.71,4.21,0.56,1.21,2.33,0.02,0.14,0.0034134627,7.4833095e-05,8.8090974e-05,0.0010001324,1.5619296,0.87741909,0.98639526,0.001682375,0.81088331,2.3264329,0.50670474,1.0380952,6.0322933e-10
2026-02-15T14:18:43,24.2,312,908e02ad,1.033057,0.0512,0.1240,0.1212,0.1173,0.1566,0.2464,0.1272,0.2627,0.4073,0.1623,0.4717,0.001832,0.000981,0.024311,0.000810,0.007087,0.002519,0.002940,0.012655,0.056976,0.002815,0.017968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.71,7.53,7.50,1.90,3.20,4.88,0.80,1.97,2.95,0.02,0.13,0.0039137945,0.0001162703,7.6405901e-05,0.0010263867,1.5906146,0.95055931,0.98659372,0.0034900872,0.75527039,2.1529281,0.60930569,1.2003042,5.8581156e-10
2026-02-15T14:24:52,30.3,392,411d96ae,0.977531,0.0477,0.1093,0.1200,0.1164,0.1496,0.2240,0.1022,0.2587,0.3766,0.1629,0.4684,0.003032,0.008377,0.004564,0.003618,0.003624,0.025063,0.001170,0.020387,0.006895,0.005090,0.015947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.91,6.11,5.60,1.92,1.91,4.94,0.83,1.43,2.67,0.02,0.14,0.0061456603,0.00013229958,7.5848578e-05,0.0010878269,1.6943231,0.90158638,0.99681552,0.0027399947,0.58559515,2.2346071,0.51644324,1.1487658,3.7041091e-10
2026-02-15T14:31:34,37.0,480,03cdcac5,0.936487,0.0597,0.1127,0.1124,0.1091,0.1469,0.2127,0.1044,0.2566,0.4024,0.1638,0.4667,0.002051,0.007601,0.007613,0.002422,0.001541,0.066878,0.003768,0.036027,0.063725,0.003778,0.009605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.37,5.58,5.14,2.40,1.78,4.61,0.50,1.44,2.28,0.02,0.13,0.012387462,0.00018644084,2.6433985e-05,0.0012313218,1.470991,0.91262962,0.99270433,0.0028971716,0.64487394,1.8651896,0.52497481,1.0179546,4.0231284e-10
2026-02-15T14:34:01,39.5,512,1aac7539,0.867986,0.0528,0.1101,0.1157,0.1117,0.1454,0.2177,0.1031,0.2577,0.4003,0.1630,0.4677,0.003174,0.002616,0.010837,0.000427,0.003620,0.032256,0.000560,0.025062,0.046964,0.005173,0.009379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.43,5.31,5.36,2.29,1.82,4.53,0.73,1.33,2.65,0.02,0.13,0.026465921,0.00011748028,2.9694848e-05,0.0010863371,1.5668709,0.93365456,0.99133385,0.0028699653,0.82788796,1.949062,0.51384828,1.0973323,3.7071403e-10
