timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f30,vel_scene2_f30,vel_scene4_f30,vel_scene_wheel_f30,lateral_scene1_f30,lateral_scene2_f30,lateral_scene4_f30,lateral_scene_wheel_f30,tumble_scene1_f30,tumble_scene2_f30,tumble_scene4_f30,tumble_scene_wheel_f30,yaw_scene1_f30,yaw_scene2_f30,yaw_scene4_f30,yaw_scene_wheel_f30,pitch_rms_scene1_f30,pitch_rms_scene2_f30,pitch_rms_scene4_f30,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T00:12:59,0.2,8,96df8956,37.510557,-0.1426,-0.0061,-0.0005,0.0001,0.345428,0.007329,0.001025,0.000481,0.084021,0.095504,0.003046,0.000000,93.4,138.2,90.0,72.0,32.07,27.93,12.15,2.96,0.00026149798,0.0054323287,0.00030114763,0.0037728856,0.2205237,0.49083696,0.10992053,0.00016129413,0.48480944,5.6471277,0.80506819,1.1296814,5.3721658e-11,0.54679344
2026-02-18T00:13:07,0.3,16,b23a2b09,19.703915,-0.0153,0.0001,-0.0003,0.0005,0.151413,0.000482,0.000203,0.000690,0.000000,0.000000,0.000000,0.000000,97.6,81.4,61.4,121.2,8.79,4.43,2.66,2.05,0.00044971742,0.0010404587,0.00368069,0.0031033071,0.85572291,0.72503784,0.21318907,8.4877894e-05,0.2913973,5.4782396,0.81208473,1.1178674,4.4283634e-11,0.78363545
2026-02-18T00:13:27,0.6,32,13795f4d,16.491662,0.0128,0.0023,-0.0004,0.0007,0.026190,0.002341,0.001643,0.002565,0.019798,0.000000,0.000000,0.000000,9.1,102.3,20.9,39.9,18.08,9.17,5.44,5.78,0.0010881087,0.0098556493,0.013900135,0.00225548,0.65224517,0.39448569,0.29460629,0.00058115865,0.35307394,4.8093558,0.90737781,0.91416666,3.4285583e-11,0.57284455
2026-02-18T00:13:49,1.0,48,d6f7e373,14.968891,0.0718,0.0011,0.0001,0.0022,0.101305,0.001395,0.003916,0.003176,0.000000,0.000000,0.000000,0.000000,69.9,84.3,134.2,138.9,10.33,8.07,5.16,5.82,0.0022841224,0.003126266,0.013992443,0.002126937,1.6868545,0.43309121,0.25310579,0.00016290786,0.03256979,4.163537,0.8566315,1.0121969,3.7061782e-11,0.5765538
2026-02-18T00:15:24,2.6,120,48008e5f,14.851496,0.0525,0.0177,0.0111,-0.0127,0.033359,0.001845,0.004707,0.019067,0.000000,0.000000,0.000000,0.000000,94.4,149.7,62.9,48.5,8.60,6.49,2.78,1.37,0.0094971603,0.0037011235,0.10989827,0.0016644456,3.0202207,0.36024254,0.87014734,1.6954266e-05,0.6252314,3.5923327,0.92202723,0.80182085,1.648029e-10,0.91683878
2026-02-18T00:15:59,3.2,144,8e529e17,14.344035,0.0244,0.0213,0.0260,-0.0222,0.013792,0.005223,0.002254,0.011011,0.000000,0.000000,0.000000,0.000000,119.4,114.3,32.8,70.7,8.38,7.20,3.12,1.83,0.011616845,0.0015025789,0.082262756,0.0013721666,3.2576605,0.42735805,0.73045759,1.3121204e-05,0.51662513,3.7056295,0.81352806,0.80250772,1.6325157e-10,0.84557567
2026-02-18T00:16:10,3.3,152,ea70477c,12.359167,0.0558,0.0271,0.0285,0.0002,0.014673,0.004574,0.001156,0.004491,0.000000,0.000000,0.000000,0.000000,32.9,72.4,33.9,124.4,9.58,7.08,2.88,0.70,0.0080231626,0.0040269131,0.064082578,0.0012918082,3.2636617,0.60504823,0.9068172,2.0157962e-05,0.56802786,4.0129579,0.80637924,0.80002695,2.9321218e-10,0.96310661
2026-02-18T00:16:22,3.5,160,763aaafd,10.050030,0.0623,0.0468,0.0472,0.0124,0.011005,0.003756,0.001771,0.004275,0.000000,0.000000,0.000000,0.000000,57.5,52.2,19.4,48.9,13.36,7.91,2.73,0.57,0.011268377,0.0038612976,0.047883811,0.0025487892,1.7676792,0.40142655,0.92868729,2.128016e-05,0.67388088,3.7136355,0.81313845,0.82776532,4.21804e-10,0.95722124
2026-02-18T00:16:34,3.7,168,fb4832f9,8.010426,0.0659,0.0639,0.0721,0.0758,0.006205,0.003855,0.007938,0.001343,0.116348,0.000000,0.000000,0.000000,42.6,30.9,113.5,21.1,24.99,9.48,3.05,0.72,0.018805063,0.0042098015,0.021594418,0.0019676758,2.8035944,0.47815282,0.88194909,1.7463221e-05,0.42632176,4.0184273,0.88603177,0.86208515,7.6432124e-10,0.93830727
2026-02-18T00:16:45,3.9,176,fa836988,6.182558,0.0796,0.0830,0.0869,0.0875,0.009746,0.002549,0.001438,0.000797,0.058121,0.000000,0.000000,0.000000,25.6,9.8,46.5,1.1,26.11,7.97,3.43,0.42,0.019329071,0.0044383231,0.051924833,0.0039101643,4.2507634,0.47459009,0.79587141,6.677602e-06,0.60628042,3.6721615,0.86227839,0.80049964,8.4896412e-10,0.89266923
