id,cost,elapsed_min,velocity_flat,velocity_step,cost_flat,cost_step,velocity_scene1_flat,velocity_scene2_flat,velocity_scene4_flat,velocity_scene_wheel_flat,velocity_scene1_step,velocity_scene2_step,velocity_scene4_step,velocity_scene_wheel_step,cost_scene1_flat,cost_scene2_flat,cost_scene4_flat,cost_scene_wheel_flat,cost_scene1_step,cost_scene2_step,cost_scene4_step,cost_scene_wheel_step,velocity_scene1_f10_flat,velocity_scene1_f30_flat,velocity_scene1_f50_flat,velocity_scene2_f10_flat,velocity_scene2_f30_flat,velocity_scene2_f50_flat,velocity_scene4_f10_flat,velocity_scene4_f30_flat,velocity_scene4_f50_flat,velocity_scene_wheel_f10_flat,velocity_scene_wheel_f30_flat,velocity_scene1_f10_step,velocity_scene1_f30_step,velocity_scene2_f10_step,velocity_scene2_f30_step,velocity_scene4_f10_step,velocity_scene4_f30_step,velocity_scene_wheel_f20_step,velocity_scene_wheel_f30_step,cost_scene1_f10_flat,cost_scene1_f30_flat,cost_scene1_f50_flat,cost_scene2_f10_flat,cost_scene2_f30_flat,cost_scene2_f50_flat,cost_scene4_f10_flat,cost_scene4_f30_flat,cost_scene4_f50_flat,cost_scene_wheel_f10_flat,cost_scene_wheel_f30_flat,cost_scene1_f10_step,cost_scene1_f30_step,cost_scene2_f10_step,cost_scene2_f30_step,cost_scene4_f10_step,cost_scene4_f30_step,cost_scene_wheel_f20_step,cost_scene_wheel_f30_step,lateral_scene1_f10_flat,lateral_scene1_f30_flat,lateral_scene1_f50_flat,lateral_scene2_f10_flat,lateral_scene2_f30_flat,lateral_scene2_f50_flat,lateral_scene4_f10_flat,lateral_scene4_f30_flat,lateral_scene4_f50_flat,lateral_scene_wheel_f10_flat,lateral_scene_wheel_f30_flat,lateral_scene1_f10_step,lateral_scene1_f30_step,lateral_scene2_f10_step,lateral_scene2_f30_step,lateral_scene4_f10_step,lateral_scene4_f30_step,lateral_scene_wheel_f20_step,lateral_scene_wheel_f30_step,tumble_scene1_f10_flat,tumble_scene1_f30_flat,tumble_scene1_f50_flat,tumble_scene2_f10_flat,tumble_scene2_f30_flat,tumble_scene2_f50_flat,tumble_scene4_f10_flat,tumble_scene4_f30_flat,tumble_scene4_f50_flat,tumble_scene_wheel_f10_flat,tumble_scene_wheel_f30_flat,tumble_scene1_f10_step,tumble_scene1_f30_step,tumble_scene2_f10_step,tumble_scene2_f30_step,tumble_scene4_f10_step,tumble_scene4_f30_step,tumble_scene_wheel_f20_step,tumble_scene_wheel_f30_step,yaw_scene1_f10_flat,yaw_scene1_f30_flat,yaw_scene1_f50_flat,yaw_scene2_f10_flat,yaw_scene2_f30_flat,yaw_scene2_f50_flat,yaw_scene4_f10_flat,yaw_scene4_f30_flat,yaw_scene4_f50_flat,yaw_scene_wheel_f10_flat,yaw_scene_wheel_f30_flat,yaw_scene1_f10_step,yaw_scene1_f30_step,yaw_scene2_f10_step,yaw_scene2_f30_step,yaw_scene4_f10_step,yaw_scene4_f30_step,yaw_scene_wheel_f20_step,yaw_scene_wheel_f30_step,best_trial_scene1_f10_flat,best_trial_scene1_f30_flat,best_trial_scene1_f50_flat,best_trial_scene2_f10_flat,best_trial_scene2_f30_flat,best_trial_scene2_f50_flat,best_trial_scene4_f10_flat,best_trial_scene4_f30_flat,best_trial_scene4_f50_flat,best_trial_scene_wheel_f10_flat,best_trial_scene_wheel_f30_flat,best_trial_scene1_f10_step,best_trial_scene1_f30_step,best_trial_scene2_f10_step,best_trial_scene2_f30_step,best_trial_scene4_f10_step,best_trial_scene4_f30_step,best_trial_scene_wheel_f20_step,best_trial_scene_wheel_f30_step,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
f2c6c295,888954.737848,0.6,0.0036,0.0203,8.062676,888946.675173,0.0603,0.0128,-0.0148,-0.0676,0.0913,0.0000,0.0000,0.0000,7.995441,4.672456,6.868096,8.250432,500167.247730,1000000.000000,1000000.000000,1000000.000000,0.1337,-0.0164,0.0635,0.0105,0.0131,0.0149,-0.0264,-0.0170,-0.0010,-0.0522,-0.0829,0.1826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.859632,7.334814,1.791877,4.084579,5.115605,4.817184,8.339877,6.437048,5.827362,9.383420,7.117444,334.495460,1000000.000000,1000000.000000,1000000.000000,1000000.000000,1000000.000000,1000000.000000,1000000.000000,0.283049,0.031486,0.003335,0.016295,0.040319,0.014420,0.021922,0.048492,0.048338,0.006639,0.003684,0.231523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170263,0.087799,0.141190,0.184617,0.020104,0.137362,0.010187,0.010107,0.010655,0.008252,0.008226,0.029706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.5,170.1,19.9,1.9,167.6,88.5,165.6,158.1,157.8,44.4,80.7,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0.040300035850470185,0.0004323402887808086,1.0221106763815834e-06,0.00276409203205863,2.652743972119594,0.4423953250975474,0.011928096914168441,1.0228711891387934e-05,0.2713291772749786,5.3786122268066565,0.7922012808216252,1.3679269902595879,2.696381186891743e-10,0.6277757731439336,1.0298476325258178e-06,0.00019017408411480368,0.44904529488988587
1fb76f68,11.064517,0.6,0.1679,0.1275,2.222895,8.841622,0.0705,0.1339,0.2128,0.2978,0.0601,0.1250,0.0629,0.2170,3.150371,1.771959,1.030609,1.285926,24.137948,2.626627,0.424169,1.456068,0.0970,0.0720,0.0425,0.1248,0.1499,0.1269,0.1145,0.2419,0.2821,0.1248,0.4708,0.0813,0.0389,0.1065,0.1436,0.0587,0.0671,0.2425,0.1661,4.672406,1.409121,3.369586,1.874632,0.896286,2.544959,0.889372,1.002122,1.200334,1.257136,1.314716,47.823650,0.452247,4.940136,0.313117,0.358840,0.489498,0.570184,3.227834,0.000399,0.027394,0.042804,0.008598,0.037443,0.107744,0.060747,0.059423,0.130607,0.134421,0.130852,0.002549,0.038771,0.015431,0.010847,0.023224,0.015973,0.260152,0.071550,0.004810,0.016759,0.015192,0.010503,0.011486,0.010123,0.002298,0.003815,0.004716,0.000121,0.000383,0.237384,0.257421,0.267110,0.273744,0.173815,0.153045,0.016093,0.184400,179.9,146.5,167.2,163.3,161.0,177.8,164.6,173.4,140.4,151.7,178.1,0.1,71.6,17.4,18.5,24.7,7.6,156.2,3.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1.3747342597898493,0.00022884568600244643,4.0448739320621315e-06,0.0014630916439729302,2.367603395284732,0.44627893381794503,0.3661187700089037,9.231620861366101e-07,0.3522012141256767,4.278771029943898,0.9567810408578243,0.5424708839638428,1.0084912425093833e-09,0.019892445325148823,1.6320613445301664e-06,0.000131147823431383,0.6489699976195369
c76b1036,666672.661118,0.6,0.0581,-0.0010,4.209591,666668.451527,0.0225,0.0873,0.1511,-0.0716,0.0000,-0.0016,-0.0031,0.0000,5.075878,1.812837,1.255988,9.195206,1000000.000000,500002.633045,5.394958,1000000.000000,-0.0124,0.0112,0.0688,0.0509,0.1121,0.0988,0.0918,0.1756,0.1860,-0.0549,-0.0882,0.0000,0.0000,0.0000,-0.0031,-0.0009,-0.0054,0.0000,0.0000,8.373573,4.789736,2.064325,1.422078,1.403222,2.613212,0.803882,1.292532,1.671552,10.002240,8.388171,1000000.000000,1000000.000000,1000000.000000,5.266089,5.146755,5.643161,1000000.000000,1000000.000000,0.005067,0.010973,0.006078,0.005530,0.009802,0.025290,0.001441,0.010946,0.037640,0.002399,0.162300,0.000000,0.000000,0.000000,0.000446,0.000487,0.001531,0.000000,0.000000,0.069164,0.025237,0.024171,0.016202,0.016764,0.015294,0.005583,0.006368,0.006808,0.002341,0.002572,0.000000,0.000000,0.000000,0.028122,0.023875,0.021740,0.000000,0.000000,160.5,169.1,163.1,172.4,173.8,153.6,172.8,164.5,157.8,129.3,143.0,0.0,0.0,0.0,163.2,178.0,132.4,0.0,0.0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.08422822156473922,0.0005122230686923829,3.0794045144498276e-06,0.005158562452750131,1.575400147828614,0.42615833031227573,0.5229336651408235,3.393580384125551e-06,0.3066686047100596,5.469925864371598,0.6042969283082028,1.1341606928928825,2.340423343875778e-10,0.5783538525106613,2.755230603267895e-06,4.0216587571919405e-07,0.7261871644860931
a782b7f9,111128.201425,0.6,0.2120,0.0879,6.565576,111121.635849,0.0560,0.2329,0.3706,0.1765,0.0219,0.1359,0.2416,-0.0024,13.570366,1.205782,2.319575,1.468442,500000.350503,1.131502,27.325369,1.791516,-0.0905,0.0974,0.1612,0.0814,0.2083,0.4091,0.0998,0.4357,0.5762,0.1013,0.2518,0.0000,0.0437,0.0632,0.2087,0.0994,0.3838,-0.0023,-0.0026,38.937032,0.848482,0.925584,0.706590,0.817226,2.093531,0.722004,2.380807,3.855913,1.097240,1.839644,1000000.000000,0.701005,0.369580,1.893424,1.027759,53.622978,0.029722,5.315103,0.000621,0.002423,0.047766,0.006063,0.004694,0.004026,0.000023,0.000569,0.060972,0.003387,0.044157,0.000000,0.012823,0.009959,0.018019,0.000202,0.027367,0.007315,0.016629,0.016538,0.017352,0.020721,0.009758,0.007241,0.011741,0.002353,0.006338,0.004563,0.001163,0.001469,0.000000,0.173548,0.221935,0.289391,0.272962,0.012543,0.022379,0.022030,169.7,178.6,173.1,179.5,178.6,155.0,178.7,177.9,178.6,179.4,168.9,0.0,13.4,5.9,0.4,1.1,179.4,172.4,171.0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0.975909848303065,0.0005292038994472173,8.202939103520625e-06,0.004039618448666503,2.7345151341761933,0.6513971066798934,0.6539372877310015,8.893198097982379e-06,0.18886937785757502,5.187112223045818,0.6194564967840934,1.498993938334525,5.920835836926317e-10,0.6182966626736949,4.8582442812230114e-06,3.664048430272669e-05,0.8792961435040505
2890e8b7,4.829319,0.6,0.1255,0.0422,2.892312,1.937007,0.0648,0.0589,0.0490,0.4312,0.0334,0.0206,0.0687,0.0447,1.845929,2.487070,3.367540,1.715915,1.459051,2.825833,1.228048,0.332429,0.0492,0.1209,0.0243,0.0745,0.0967,0.0054,0.0992,0.0354,0.0124,0.1590,0.7035,0.0125,0.0542,0.0188,0.0223,0.0968,0.0406,0.0013,0.1315,0.686129,0.821366,4.030290,0.739389,1.597870,5.123950,0.736895,4.410310,4.955415,0.746886,2.684944,0.705725,2.212377,2.161559,3.490108,0.886998,1.569099,0.013267,0.970754,0.000304,0.001504,0.020855,0.000096,0.005070,0.005443,0.001929,0.048950,0.044926,0.002229,0.094639,0.000411,0.005858,0.013566,0.003421,0.000077,0.029979,0.000615,0.000123,0.017149,0.159264,0.016830,0.018510,0.154058,0.005352,0.002078,0.012555,0.002401,0.000263,0.156150,0.016849,0.171218,0.017430,0.018102,0.267454,0.036239,0.012642,0.163381,178.7,177.5,134.0,179.7,123.5,113.1,178.6,124.5,78.2,180.0,170.9,179.5,112.3,180.0,164.4,2.0,62.9,180.0,1.6,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0.4467854949003722,0.0003509404104970033,4.867975496833e-06,0.0017574820912908582,2.3759020201706935,0.328765288659349,0.9505389978307283,3.9248684574740734e-05,0.6020118446108675,4.972535196919494,0.6096731802319373,0.9865547711317963,4.6102682528381765e-09,0.927400867153678,1.2811435139235887e-06,2.9491356308144426e-05,0.9667050045865064
46b2b8ac,888895.316303,0.6,-0.0011,-0.0006,5.787752,888889.528551,0.0085,0.0023,0.0069,-0.0328,0.0000,0.0000,-0.0029,0.0000,5.318641,5.625524,5.269477,7.303320,1000000.000000,1000000.000000,500002.873826,1000000.000000,-0.0114,0.0161,0.0207,-0.0137,-0.0037,0.0243,-0.0029,-0.0003,0.0239,-0.0419,-0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0058,0.0000,0.0000,7.526065,4.195758,4.234101,7.095301,5.506481,4.274789,5.467649,5.124613,5.216168,8.695512,5.911128,1000000.000000,1000000.000000,1000000.000000,1000000.000000,1000000.000000,5.747652,1000000.000000,1000000.000000,0.004229,0.056284,0.019896,0.017717,0.039019,0.026918,0.037177,0.018079,0.043632,0.045542,0.074383,0.000000,0.000000,0.000000,0.000000,0.000000,0.027029,0.000000,0.000000,0.023986,0.025836,0.129430,0.215877,0.017093,0.021992,0.018894,0.024780,0.290989,0.011465,0.007701,0.000000,0.000000,0.000000,0.000000,0.000000,0.049591,0.000000,0.000000,13.1,88.2,114.8,62.5,75.7,2.4,15.1,59.4,134.1,73.4,52.2,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.5329910678490183,0.00013955198477705492,3.864836567198045e-06,0.000645605411092251,9.29498168386719,0.12022190714369851,0.4366333995621199,7.336810589662923e-05,0.1517684015330996,5.111331245133886,0.5011125149484422,1.0918761634591378,1.7194769853658936e-10,0.18321600550649186,1.1940380323112935e-06,9.682002719421689e-05,0.5043187433478675
1cce554b,4.141902,0.6,0.1542,0.0316,2.198124,1.943778,0.0387,0.1501,0.2948,0.1231,0.0133,0.1042,0.0319,-0.0047,2.436873,0.981341,1.813370,2.350037,1.294952,0.370893,2.431808,1.834357,0.0416,0.0544,0.0200,0.0715,0.1407,0.2380,0.0832,0.2323,0.5690,0.1541,0.0921,0.0164,0.0103,0.0655,0.1428,0.0589,0.0049,-0.0054,-0.0034,0.872654,2.181700,4.256265,0.775375,0.939726,1.228922,0.994537,0.906818,3.538757,0.811664,3.888410,0.183887,2.406018,0.453394,0.288392,0.353035,4.510581,0.047761,5.407549,0.004078,0.007997,0.012992,0.000267,0.006879,0.127774,0.003497,0.033492,0.030371,0.022121,0.027493,0.001477,0.007359,0.000182,0.000992,0.001780,0.022008,0.025693,0.011000,0.009716,0.012350,0.010951,0.011471,0.010226,0.008242,0.003803,0.004053,0.001291,0.000638,0.001135,0.023929,0.024415,0.234891,0.262917,0.193749,0.023936,0.021923,0.022389,179.9,179.0,139.2,179.4,178.9,156.4,175.4,170.9,179.3,179.9,160.5,179.2,148.9,3.0,10.4,0.3,36.5,18.2,123.9,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0.6306106199215491,0.0004577669116527974,1.2961221537283407e-06,0.011879879916587597,1.7244055002404233,0.54786625870936,0.22202903158878584,5.903575959726249e-06,0.535786041299128,4.536075620212949,0.6205358683631548,0.5793660381807682,2.3974987810436023e-10,0.0009988250877490496,2.0174736270970805e-06,4.663217768976254e-05,0.6482308725335766
8fc7d338,222229.711597,0.6,0.1358,0.0020,4.881897,222224.829700,0.1705,0.0343,0.0860,0.3104,0.0003,-0.0032,0.0090,0.0019,7.335686,3.490814,2.733038,0.739357,500002.436442,500002.893997,4.010381,1.575992,0.0360,0.0584,0.4171,0.0320,0.0366,0.0344,0.0477,0.1160,0.0943,0.1618,0.4591,0.0000,0.0006,0.0000,-0.0064,0.0052,0.0128,0.0014,0.0031,1.128538,2.212918,18.665602,2.570803,3.349890,4.551747,2.328180,2.311548,3.559387,0.761229,0.717484,1000000.000000,4.872884,1000000.000000,5.787995,4.317976,3.702786,0.016917,4.694141,0.003097,0.013940,0.295891,0.000703,0.003385,0.074111,0.002531,0.003117,0.048147,0.000294,0.010222,0.000000,0.005126,0.000000,0.001162,0.001752,0.005356,0.001967,0.001319,0.011042,0.216793,0.161977,0.009188,0.164358,0.228726,0.001637,0.006588,0.184329,0.000130,0.001181,0.000000,0.061109,0.000000,0.292524,0.020609,0.016593,0.014941,0.014252,179.4,174.7,168.3,179.1,3.3,91.2,179.1,171.7,168.1,179.9,179.7,0.0,2.2,0.0,1.1,180.0,169.0,179.6,179.6,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0.26222069051272806,0.0009897722597252937,2.428726368654202e-06,0.0009251739530959249,3.6797916395700216,0.5213604979164743,0.25486028508909797,2.4195567432147447e-05,0.010188128664084611,6.123116457649905,0.5048366133691681,1.3046319546697926,2.50545542713445e-09,0.059533756751792524,1.1041661663550566e-06,0.00011662319829727686,0.6433212118438767
cb8f8ed2,555562.263231,0.6,0.0688,0.0005,4.503008,555557.760223,0.0088,0.0834,0.2052,-0.0678,0.0000,-0.0018,0.0038,0.0000,6.093197,1.640516,0.906122,8.966144,1000000.000000,5.366877,4.538126,1000000.000000,-0.0195,-0.0112,0.0573,0.0520,0.1159,0.0823,0.1073,0.3245,0.1838,-0.0580,-0.0777,0.0000,0.0000,-0.0033,-0.0002,0.0068,0.0008,0.0000,0.0000,9.703685,6.031171,2.544734,0.827787,1.272615,2.821146,0.695452,0.886271,1.136645,10.484870,7.447419,1000000.000000,1000000.000000,5.677060,5.056694,4.141120,4.935132,1000000.000000,1000000.000000,0.029734,0.003805,0.003684,0.022451,0.015404,0.042557,0.004379,0.024195,0.029583,0.070085,0.057793,0.000000,0.000000,0.027992,0.014015,0.017977,0.006828,0.000000,0.000000,0.022923,0.020125,0.019710,0.012164,0.010814,0.012064,0.003485,0.005337,0.006083,0.002168,0.001810,0.000000,0.000000,0.022505,0.026009,0.022093,0.022218,0.000000,0.000000,20.3,10.7,172.2,9.5,160.2,101.9,178.9,167.2,63.8,101.0,116.8,0.0,0.0,175.3,13.5,163.6,161.6,0.0,0.0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0.5414089970972872,1.6067151336748997e-05,3.1765009404088607e-06,0.005751752811591282,1.5604343813103954,0.24930584405508965,0.3469370032607234,1.6015801677079492e-05,0.0708345705630552,5.870321991373301,0.64187317587364,1.406502373281305,2.1847242821779097e-10,0.31522612536242617,1.13143699625764e-06,0.0007796680018428462,0.509714731183629
8d023c28,4.993815,0.6,0.1347,0.0073,1.691272,3.302543,0.0585,0.0865,0.1335,0.3233,0.0018,0.0247,0.0044,0.0013,1.788317,1.836630,1.538299,0.707861,4.332341,3.389175,4.478277,1.705779,0.0602,0.0605,0.0547,0.0549,0.1101,0.0944,0.0840,0.1716,0.1450,0.1510,0.4955,0.0019,0.0017,0.0032,0.0462,0.0053,0.0035,0.0022,-0.0005,0.818678,1.892575,2.653698,1.249093,1.439744,2.821053,0.987936,1.406594,2.220366,0.700760,0.714963,4.130521,4.534162,4.447655,2.330696,4.311998,4.644557,0.017600,5.082136,0.000988,0.003641,0.002704,0.004047,0.008962,0.016468,0.001660,0.006222,0.007511,0.003403,0.005183,0.002566,0.001296,0.001579,0.029159,0.002974,0.003539,0.000043,0.007282,0.007503,0.023562,0.033339,0.008393,0.016680,0.021626,0.004269,0.011302,0.088465,0.000281,0.000969,0.022634,0.028650,0.021604,0.165253,0.023860,0.022396,0.017533,0.018420,177.2,176.6,170.6,175.7,173.4,178.6,179.0,178.7,157.7,179.6,177.7,177.3,172.5,179.0,4.9,179.0,168.7,179.4,179.7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.4171558189832906,0.00012189470249985894,1.0077246521773534e-06,0.0010133258752384024,8.852001704040084,0.07934350495396258,0.5136152970746422,5.299953356118927e-05,0.9861547457769452,5.335419724325088,0.7607294787243978,0.9784413125862488,7.635421087319359e-10,0.034388946208938787,1.0074885808270328e-06,0.0004026490089834335,0.5521554026310245
