timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
2026-02-27T15:37:20,0.7,16,1870477b,14.163137,0.0241,0.0504,0.0407,0.0390,0.0370,0.0158,0.0187,0.001910,0.012429,0.004293,0.003560,0.002755,0.003711,0.008252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.0,26.9,4.2,0.2,13.1,0.2,3.9,0,2,0,1,0,0,2,0.44392931399541935,0.00016290215712200796,1.3673043788819155e-06,0.0014105909349583423,8.037995190962318,0.023175449949216213,0.5231372096045935,3.59288724533923e-05,0.9835118224869126,5.2938460140752825,0.7499800057863468,0.984967502274831,6.440516235544308e-10,0.012380020635217962,1.0026894551318673e-06,0.00040264900898343334,0.5341364056150854
2026-02-27T15:37:58,1.4,32,0c86ddd3,14.131282,0.0174,0.0255,0.0750,0.0382,0.0175,0.0635,0.0261,0.008271,0.008777,0.004795,0.003465,0.005082,0.003347,0.005733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.1,16.8,0.7,39.6,3.4,1.5,54.0,2,2,0,1,0,0,1,0.44701911553694196,0.00014037860914552181,1.9054579273365903e-06,0.007839336231711918,3.9348891335080216,0.15376140279669592,0.11707602465971301,3.2620157315247244e-05,0.83805276471276,4.89906985030168,1.002496735041987,1.0950897814892282,7.781783163319696e-10,0.41702388068594975,1.0000476249025961e-06,0.0005041333946225698,0.2528239460684049
2026-02-27T15:38:39,2.1,48,f33a3f92,11.085486,0.0097,0.0119,0.0707,0.0347,0.0794,0.0957,0.1054,0.004699,0.006853,0.005071,0.008518,0.027972,0.006325,0.005332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.0,8.5,1.3,134.1,15.1,2.8,13.6,0,1,0,1,2,2,2,0.5842065012309527,0.00019200581971590686,4.769818236245772e-06,0.0036149030399496066,1.227490734946761,0.08296703407315309,0.24226037594384187,4.922824680340791e-05,0.3754035390379701,4.676641043009599,0.7317436027650583,1.4086598879867152,3.329708030086439e-10,0.0613408276589085,1.735727999991422e-06,7.083329969801364e-09,0.305103559113893
2026-02-27T15:39:27,2.9,64,beb4b983,9.686441,0.0363,0.1196,0.0915,0.1690,0.0383,0.0333,0.0389,0.000402,0.007772,0.000264,0.010152,0.001569,0.000564,0.004177,0.000000,0.068633,0.000000,0.000000,0.000000,0.000000,0.000000,2.5,14.5,6.3,11.9,22.5,0.2,4.1,2,2,1,2,0,1,0,0.7385003333827199,0.00037900616865649983,8.793714692489779e-06,0.001820070755207896,3.0505753301484777,0.14508300429984877,0.5137051460772621,1.885189621474769e-05,0.37183854303490427,4.806969255068573,1.102638203559118,0.956981280216721,1.218658609584395e-09,0.36187929328125235,1.0072142437550189e-06,2.2134430123386786e-05,0.5842068939453213
2026-02-27T15:40:28,3.9,80,5649f8cd,9.538047,0.0279,0.0602,0.0681,0.0615,0.0372,0.0627,0.0360,0.003417,0.007560,0.007839,0.005217,0.003413,0.001340,0.000521,0.000000,0.008101,0.000000,0.000000,0.000000,0.000000,0.000000,12.5,179.4,1.4,3.8,3.0,2.2,3.9,0,1,2,2,1,0,2,0.5139335851611535,0.00030044815917200954,3.017987389039786e-06,0.0058907710829656235,1.1995292178113282,0.05035495237388199,0.2744893689097364,1.3165879314711722e-05,0.14126986587952772,4.636591478300545,0.8234198664910964,1.231381009964576,1.1415645213681443e-09,0.007797339643999982,1.0438281787090305e-06,6.695850830940789e-05,0.31099497324814074
2026-02-27T15:41:16,4.7,96,c5673ea9,7.922645,0.0321,0.0657,0.0678,0.1262,0.0835,0.0508,0.0647,0.006840,0.003265,0.007122,0.001726,0.001378,0.005524,0.006520,0.000000,0.012300,0.000000,0.008682,0.048296,0.000000,0.000000,2.4,179.5,11.5,164.6,169.3,5.2,9.3,2,2,0,1,0,0,0,0.3649555246537546,0.000248021349069562,2.3937005224945068e-06,0.0033480152630075747,2.3186254189984474,0.30067710488455657,0.0642625383029099,2.2139177085187015e-05,0.7561442482798838,4.818320904234012,1.1363676205484836,0.8499975704019709,1.0996278520189146e-09,0.00045815294934559316,1.039106043464729e-06,1.551591620341304e-06,0.3456109429641843
2026-02-27T15:42:56,6.4,128,0999521a,6.591906,0.0237,0.0505,0.0533,0.0692,0.1012,0.0274,0.0773,0.005499,0.010362,0.004365,0.020293,0.004758,0.000072,0.012642,0.000000,0.000000,0.000000,0.054512,0.000000,0.000000,0.000000,1.2,43.6,44.6,22.6,65.3,15.4,28.1,2,0,1,1,2,0,1,0.16538836761891193,6.011920718573483e-05,2.3689525088801386e-06,0.0065513538947006966,1.0009489921020422,0.5344143198944548,0.12480630278306115,1.203950947284286e-05,0.3915464403210197,4.408192358168326,1.3619939902731069,0.8823323321805631,9.91807295465674e-10,0.2734678272523653,1.047704133692008e-06,1.1438299517380946e-06,0.5925098666268865
2026-02-27T15:43:40,7.1,144,6696e93f,5.860360,0.0195,0.0640,0.0279,0.1339,0.1293,0.0785,0.0532,0.001478,0.004708,0.011713,0.006691,0.008630,0.004778,0.010609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,16.1,3.4,33.2,17.9,9.5,14.3,1,1,0,0,1,2,2,0.3220700549123272,8.36873605256217e-05,2.2326013515614528e-06,0.0051397842224210405,1.0537771398367723,0.0028479028811839507,0.14092660493195971,3.44598215805181e-05,0.27937284053444433,4.721499728947208,0.990595077531825,1.0320845726325623,7.25416708421356e-10,0.6089614791296486,1.385162470083163e-06,9.034073406675233e-07,0.14335906986842925
2026-02-27T15:45:21,8.8,176,362d8ea2,5.702985,0.0363,0.0927,0.0581,0.1517,0.1316,0.0724,0.2271,0.000465,0.002466,0.002650,0.004561,0.008271,0.000771,0.002482,0.000000,0.078671,0.000000,0.000000,0.011594,0.000000,0.000000,0.9,173.6,19.8,5.7,167.6,4.7,5.1,1,0,2,2,0,0,2,0.28959962604122597,6.439462722239389e-05,2.7025678352128713e-06,0.007665381497713005,2.963328449434849,0.21200267209830148,0.023081003912134704,1.2179894781089188e-05,0.21931846161059756,4.471034089822057,1.0414281900838116,1.0477520711210022,1.0779802372109048e-09,0.000636783399300607,1.0383728163609982e-06,3.754800941088995e-06,0.23018813340596106
2026-02-27T15:46:04,9.5,192,d06bcd2c,4.475934,0.0483,0.0562,0.0634,0.1794,0.0789,0.0639,0.1113,0.003578,0.001222,0.018131,0.011924,0.011299,0.001771,0.006507,0.000000,0.100133,0.000000,0.000000,0.000000,0.000000,0.000000,17.2,170.1,115.8,3.8,23.2,0.8,18.1,0,2,1,1,0,1,2,0.1289698025703916,2.383881684089066e-05,2.22073079513741e-06,0.008536119372484175,2.3409121066223313,0.10868753980863508,0.3056458864565912,1.11629485695535e-05,0.9874279815149141,4.160239666307419,1.222705909602142,0.9326998226310221,1.29131435182372e-09,0.009422241989526235,1.0375823676423626e-06,0.00013582774845676901,0.3810829622249843
