timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-16T17:33:42,0.5,8,dfe1554d,1.955847,0.0615,0.0991,0.0857,0.1214,0.1533,0.1980,0.1091,0.2537,0.3804,0.1418,0.4654,0.003398,0.004790,0.018852,0.004648,0.009028,0.006080,0.005606,0.023007,0.060052,0.004069,0.040259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.8,11.7,7.9,3.3,2.7,10.3,3.6,6.5,6.8,0.7,2.4,2.02,5.10,4.69,2.05,2.60,4.09,0.43,1.38,2.68,0.03,0.14,0.079847198,0.00017889285,0.00016149121,0.00092321685,1.4524213,0.54176912,0.87343931,0.00029437345,0.083364114,5.1483118,0.62192787,0.7583053,2.4514941e-10,0.94191864
2026-02-16T17:35:21,2.2,32,d6e01dd3,1.050805,0.0605,0.1256,0.1307,0.1155,0.1780,0.2534,0.1014,0.2650,0.3922,0.1634,0.4734,0.002110,0.004725,0.030524,0.004927,0.005830,0.042823,0.001605,0.006459,0.077269,0.002391,0.008143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.6,11.6,39.0,3.6,2.7,4.0,1.0,1.4,8.0,0.7,1.6,2.87,6.68,6.39,2.09,3.07,4.95,0.83,1.08,3.09,0.04,0.17,0.033294988,7.3727457e-05,0.0014135407,0.00097818749,8.0890108,0.88174856,0.4931845,0.00036998175,0.2187288,6.169034,0.38796614,1.6596859,4.0184507e-10,0.94001902
2026-02-16T17:45:35,12.4,176,4d127991,0.961668,0.0405,0.1236,0.1317,0.1102,0.1770,0.2163,0.1142,0.2232,0.3892,0.1613,0.4745,0.004088,0.008298,0.037365,0.002611,0.010143,0.032307,0.004373,0.013973,0.061110,0.002001,0.003254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.2,6.5,45.4,1.6,6.3,17.7,1.4,4.2,15.6,0.8,1.1,2.29,6.55,6.76,1.35,4.48,5.69,0.88,1.25,3.74,0.02,0.11,0.010127177,0.00010275752,0.00070315031,0.00030645713,2.9461717,0.0015491576,0.83624086,4.3417308e-05,0.73117646,5.9139689,0.24747491,2.8914143,4.3985164e-10,0.83641092
2026-02-16T17:47:19,14.1,200,82a9df4d,0.482024,0.0488,0.1332,0.1484,0.1079,0.1897,0.2511,0.1149,0.2718,0.3969,0.1547,0.4690,0.003956,0.007462,0.024301,0.002865,0.004064,0.014371,0.002051,0.009322,0.021684,0.012639,0.014793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.2,8.5,12.5,1.9,2.9,7.5,1.0,5.2,6.8,0.6,1.5,2.95,6.56,6.87,2.05,4.05,5.43,0.60,1.21,3.78,0.10,0.12,0.0045885785,0.00029762959,0.0017514811,0.00018718629,3.0524793,0.096310556,0.92967758,9.7381529e-05,0.57989745,5.8389076,0.26963678,2.6329749,4.3318467e-10,0.93635741
2026-02-16T17:58:17,25.1,352,42cb51da,0.268630,0.0500,0.1297,0.1459,0.1001,0.2015,0.2412,0.1053,0.2517,0.3909,0.1590,0.4704,0.002545,0.013170,0.007026,0.001104,0.008234,0.027951,0.002306,0.009810,0.027969,0.010603,0.005600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.3,6.7,17.7,1.2,5.2,9.8,0.5,3.1,15.4,1.0,0.5,2.90,6.02,6.69,2.08,4.04,5.29,0.44,1.14,3.54,0.08,0.09,0.057126395,0.00011742854,0.0026476797,0.00020987434,7.5911843,0.074745711,0.928522,6.1539689e-05,0.51311569,6.4142654,0.12552231,5.7102796,4.2554811e-10,0.93377182
2026-02-16T18:17:51,44.7,624,4a89dfba,0.250690,0.0551,0.1250,0.1449,0.0984,0.1743,0.2423,0.1097,0.2395,0.3889,0.1592,0.4766,0.001257,0.007577,0.006230,0.001103,0.007174,0.022389,0.000485,0.010308,0.013577,0.001419,0.010689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.7,7.9,11.3,1.9,8.1,12.1,1.4,2.9,6.4,0.5,0.9,2.07,6.49,6.82,1.78,3.98,5.76,0.42,1.15,3.44,0.05,0.10,0.044363792,7.2736296e-05,0.0027180996,0.00010407961,2.5686681,0.079089155,0.91295665,7.7661337e-05,0.47467961,6.6639204,0.10384758,6.9119137,5.1436371e-10,0.91974954
2026-02-16T18:20:43,47.5,664,7feb9221,0.240428,0.0498,0.1188,0.1394,0.0984,0.1832,0.2473,0.1106,0.2513,0.3857,0.1600,0.4747,0.002778,0.001212,0.010068,0.001452,0.005566,0.020238,0.000331,0.014885,0.029059,0.008263,0.003059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.4,6.3,6.6,1.9,4.3,4.0,1.2,1.5,9.7,0.5,1.1,2.48,6.13,6.37,2.06,3.58,5.43,0.49,1.10,3.68,0.04,0.07,0.058428514,4.8842655e-05,0.0019110921,0.00010626685,2.3916072,0.13168047,0.92037424,9.2921627e-05,0.32584631,6.5944877,0.10037785,6.870503,4.6141416e-10,0.93076736
2026-02-16T18:21:17,48.1,672,25449476,0.198803,0.0545,0.1274,0.1432,0.0991,0.1792,0.2540,0.1080,0.2501,0.3903,0.1490,0.4700,0.000691,0.005575,0.011682,0.001086,0.003137,0.008043,0.001980,0.010851,0.024420,0.008374,0.007888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.0,4.4,14.9,2.0,5.4,2.6,0.7,5.0,3.2,1.0,0.7,2.39,6.44,6.60,1.77,3.98,5.71,0.37,1.10,3.52,0.21,0.11,0.060211852,5.5295564e-05,0.002179608,0.0001008532,2.6509727,0.074755105,0.93612777,9.6761237e-05,0.40626073,6.6746931,0.10103659,6.9947959,4.9558767e-10,0.94080894
2026-02-16T18:21:52,48.7,680,be2b9b3f,0.189111,0.0544,0.1219,0.1381,0.0950,0.1715,0.2365,0.1098,0.2516,0.4011,0.1593,0.4741,0.002121,0.003230,0.005290,0.001370,0.008066,0.016010,0.001545,0.007070,0.025637,0.012707,0.014057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.0,10.9,16.8,1.2,5.9,12.2,1.2,3.0,5.5,0.1,1.4,2.23,6.42,6.12,2.13,4.11,5.31,0.43,1.08,3.83,0.05,0.07,0.062675896,5.9928419e-05,0.002203078,0.0001041568,2.212802,0.10265741,0.95857463,0.00011085041,0.32609566,6.6789747,0.11330567,6.2542204,5.1371976e-10,0.96273139
2026-02-16T18:34:46,61.6,864,7b8444e2,0.175253,0.0495,0.1161,0.1345,0.0946,0.1741,0.2322,0.1091,0.2516,0.3817,0.1593,0.4755,0.000558,0.004382,0.027836,0.000883,0.005547,0.013907,0.001681,0.006609,0.038157,0.008603,0.012210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.8,18.3,4.8,1.7,4.4,15.8,0.8,3.7,8.2,0.4,1.5,2.52,6.22,6.57,1.94,3.53,5.64,0.47,1.05,3.70,0.04,0.08,0.073896995,9.9769559e-05,0.003731941,0.00010584454,2.1245236,0.17896256,0.98235357,9.8169441e-05,0.3220503,6.3518048,0.10002671,6.9460929,4.774832e-10,0.98541338
