timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T14:34:54,0.4,8,25322eb4,197.052549,0.3033,-0.0771,-0.1718,-0.0001,-0.0000,0.0003,-0.0001,-0.0001,0.0000,0.0004,-0.0000,0.745549,0.167445,0.255390,0.000151,0.000298,0.000278,0.000219,0.000250,0.000182,0.000041,0.000356,0.000000,0.064325,0.001518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.5,94.3,58.6,70.8,122.1,101.5,117.9,113.7,98.7,44.3,35.8,9.84,10.59,12.88,4.56,3.24,5.60,2.44,2.71,2.94,3.63,3.03,0.00066412795,0.0042053256,8.1981157e-05,0.0089204518,0.28754272,0.49497346,0.36959099,0.0001859396,0.49481579,5.0956525,0.85650499,1.0268088,1.1149834e-11,0.68158976
2026-02-18T14:35:15,0.7,16,85bca0db,102.910961,0.0461,-0.2311,-0.1525,-0.0000,-0.0000,-0.0001,0.0000,0.0001,0.0000,-0.0001,0.0001,0.442578,0.375256,0.234800,0.000411,0.000196,0.000575,0.000065,0.000160,0.000228,0.000544,0.000564,0.056796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.3,109.5,83.2,66.0,29.4,73.5,18.5,64.0,162.0,56.6,125.4,6.21,6.92,6.33,4.99,5.53,5.41,2.65,2.70,2.77,3.74,3.17,0.00066187793,0.0039139304,6.6373118e-05,0.008673565,1.7807313,0.33441871,0.40006043,0.00039309271,0.53993218,5.8752861,0.86313384,0.93956859,1.2305643e-11,0.60065144
2026-02-18T14:37:24,2.9,48,0927156b,62.669295,-0.0147,-0.0679,-0.0355,0.0000,0.0001,-0.0026,-0.0000,0.0001,0.0002,-0.0000,0.0000,0.677234,0.103349,0.050846,0.012478,0.002638,0.018142,0.000285,0.000031,0.000089,0.000075,0.000050,0.006107,0.049968,0.065323,0.070963,0.000000,0.038990,0.000000,0.000000,0.000000,0.000000,0.000000,166.4,59.1,63.5,87.2,87.6,84.8,63.3,94.2,39.3,85.5,52.9,18.61,25.61,25.14,11.90,8.77,25.65,3.08,2.91,3.75,1.58,1.59,0.0085096302,0.0072426408,4.1691956e-05,0.014003862,0.13916712,0.54026535,0.73403442,0.00027334095,0.56631812,3.9999954,0.8364937,0.8000288,2.5643583e-11,0.877653
2026-02-18T14:38:16,3.7,64,b20fb949,49.169923,-0.0132,-0.0272,0.1097,-0.0001,0.0003,0.0003,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.004936,0.025037,0.079771,0.000355,0.001969,0.000487,0.000268,0.000194,0.000086,0.000010,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.8,69.7,83.4,10.6,23.3,31.1,6.3,3.6,15.0,102.9,89.6,6.63,10.53,10.08,6.32,6.00,6.61,2.59,2.71,2.86,1.08,1.15,0.0076445421,0.0024062412,2.6444272e-05,0.0016046124,0.90315946,0.73516031,0.71227354,0.00075533795,0.80160204,4.0851753,0.8001241,0.80002327,1.4061865e-10,0.92372739
2026-02-18T14:38:49,4.3,72,b8d16158,39.598485,0.0493,0.0120,0.1178,-0.0002,0.0002,-0.0001,-0.0001,0.0000,-0.0001,0.0000,0.0000,0.019507,0.016062,0.038304,0.000198,0.000739,0.000161,0.000240,0.000245,0.000256,0.000090,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.8,169.5,36.6,5.0,4.2,3.7,1.2,4.4,12.2,145.5,44.4,4.72,10.28,10.22,6.27,7.77,8.12,2.86,3.25,3.77,1.84,1.44,0.0060845045,0.0020062087,8.5963544e-05,0.0012721407,8.4996033,0.92553034,0.58540446,0.00071114679,0.89287864,4.693819,0.85216352,0.87597577,2.700608e-10,0.96906667
2026-02-18T14:40:53,6.3,104,a7275af7,37.186361,0.0209,0.0093,0.0919,0.0081,0.0105,0.0094,0.0205,0.0192,0.0253,0.0047,0.0071,0.002140,0.018389,0.018960,0.000395,0.000358,0.000757,0.001379,0.002576,0.002272,0.000094,0.000306,0.000000,0.095787,0.055141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.3,173.9,5.5,2.5,5.4,3.3,1.9,3.3,5.5,3.3,13.6,3.99,17.99,17.51,7.66,10.41,10.66,3.25,4.26,5.09,2.17,2.00,0.010658157,0.0015883114,2.1368635e-05,0.0004790745,2.8352514,0.90323611,0.57528219,0.00053336032,0.62335069,4.0972098,0.80724798,1.0962586,5.638826e-10,0.95884512
2026-02-18T14:41:26,6.9,112,34eb0eab,28.672136,0.0067,0.0597,0.0860,0.0119,0.0239,0.0233,0.0356,0.0613,0.0657,0.0304,0.0900,0.000297,0.006606,0.027859,0.001906,0.003106,0.004151,0.001527,0.003948,0.001487,0.000123,0.000475,0.000000,0.050589,0.100719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5,31.5,170.8,3.0,2.8,23.5,1.2,3.9,3.6,1.5,3.1,4.45,35.40,29.35,11.81,10.61,11.05,2.75,3.96,5.04,1.01,1.76,0.018364394,0.0036445993,2.6233911e-05,0.00055300851,2.0330362,0.81094386,0.70047464,0.00077148934,0.70386786,3.5458323,0.88867731,0.98891285,9.5324967e-10,0.94330285
2026-02-18T14:41:58,7.4,120,52bd71df,27.503020,0.0084,0.0491,0.1054,0.0244,0.0406,0.0498,0.0677,0.0802,0.0733,-0.0044,-0.0124,0.002363,0.020839,0.037843,0.002859,0.001799,0.000144,0.001547,0.000877,0.004210,0.000078,0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.3,178.8,12.4,0.7,0.8,8.4,1.0,0.6,1.7,15.3,15.1,4.75,11.40,11.87,8.07,7.53,5.71,2.72,3.45,3.31,1.10,1.04,0.022551719,0.0018808787,8.2085315e-06,0.002561323,2.9575269,0.85906093,0.97073125,0.00090831117,0.65012309,3.2401272,0.8179506,0.99655124,4.525748e-10,0.99577782
2026-02-18T14:43:03,8.5,136,239a4326,25.751339,0.0299,0.0641,0.0494,0.0327,0.0376,0.0391,0.0631,0.0555,0.0571,0.0095,0.0205,0.005926,0.016795,0.009208,0.005349,0.004014,0.002153,0.002353,0.001789,0.004092,0.000236,0.002335,0.000000,0.059839,0.088145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.7,174.5,134.1,5.5,9.4,11.6,1.0,4.4,5.3,3.9,8.4,4.03,21.25,24.38,9.52,9.95,12.68,2.82,4.91,6.04,2.43,2.63,0.022380077,0.0043053771,1.5779738e-05,0.0001202325,2.6175894,0.9417047,0.52208173,0.00071795372,0.50668949,3.0446832,0.91736178,1.1566172,7.9968878e-10,0.9720874
2026-02-18T14:43:36,9.1,144,8a8505a3,14.778748,0.0066,0.0994,0.0922,0.0284,0.0610,0.0520,0.0487,0.2166,0.2217,0.1125,0.3257,0.000392,0.049310,0.004789,0.001759,0.005133,0.018131,0.006202,0.003758,0.008071,0.000536,0.000919,0.000000,0.080122,0.084194,0.000000,0.046060,0.084909,0.000000,0.000000,0.000000,0.000000,0.000000,60.6,2.9,151.6,3.3,176.4,22.2,1.5,5.1,7.7,1.0,0.9,4.29,36.39,35.88,12.43,19.15,25.51,2.39,3.14,5.92,0.13,0.41,0.046128641,0.00839396,1.7539262e-05,7.2878993e-05,5.4510266,0.98522757,0.53707804,0.00083151736,0.366532,3.4821097,0.9521338,1.0665087,1.6206834e-09,0.99310781
