ref_id,scene,freq,terrain,target_velocity,best_velocity,delta,seed
scene1_f10_flat,scene1,10.0,flat,0.0512000000,0.0562766517,0.0050766517,77781
scene1_f20_flat,scene1,20.0,flat,0.1264000000,0.1040273006,0.0223726994,77878
scene1_f30_flat,scene1,30.0,flat,0.1187000000,0.1225413547,0.0038413547,77977
scene1_f50_flat,scene1,50.0,flat,0.1483000000,0.1476820599,0.0006179401,78081
scene2_f10_flat,scene2,10.0,flat,0.0832000000,0.0830703906,0.0001296094,78180
scene2_f20_flat,scene2,20.0,flat,0.1131000000,0.1432001237,0.0301001237,78280
scene2_f30_flat,scene2,30.0,flat,0.1796000000,0.1793238113,0.0002761887,78378
scene2_f50_flat,scene2,50.0,flat,0.2633000000,0.2729348646,0.0096348646,78479
scene4_f10_flat,scene4,10.0,flat,0.1121000000,0.1101528564,0.0019471436,78581
scene4_f20_flat,scene4,20.0,flat,0.1841000000,0.1924186064,0.0083186064,78678
scene4_f30_flat,scene4,30.0,flat,0.2747000000,0.2906588426,0.0159588426,78780
scene4_f50_flat,scene4,50.0,flat,0.3274000000,0.3356438469,0.0082438469,78880
scene_wheel_f10_flat,scene_wheel,10.0,flat,0.1432000000,0.1634371780,0.0202371780,78979
scene_wheel_f20_flat,scene_wheel,20.0,flat,0.3058000000,0.2936866388,0.0121133612,79081
scene_wheel_f30_flat,scene_wheel,30.0,flat,0.4493000000,0.4485699289,0.0007300711,79179
