ref_id,scene,freq,terrain,target_velocity,best_velocity,delta,seed
scene1_f10_flat,scene1,10.0,flat,0.0512000000,0.0588827354,0.0076827354,77779
scene1_f20_flat,scene1,20.0,flat,0.1264000000,0.0918952382,0.0345047618,77877
scene1_f30_flat,scene1,30.0,flat,0.1187000000,0.1079382308,0.0107617692,77979
scene1_f50_flat,scene1,50.0,flat,0.1483000000,0.0805177036,0.0677822964,78081
scene2_f10_flat,scene2,10.0,flat,0.0832000000,0.0828003910,0.0003996090,78180
scene2_f20_flat,scene2,20.0,flat,0.1131000000,0.1213610398,0.0082610398,78277
scene2_f30_flat,scene2,30.0,flat,0.1796000000,0.1777085075,0.0018914925,78379
scene2_f50_flat,scene2,50.0,flat,0.2633000000,0.1948731079,0.0684268921,78481
scene4_f10_flat,scene4,10.0,flat,0.1121000000,0.0987875154,0.0133124846,78580
scene4_f20_flat,scene4,20.0,flat,0.1841000000,0.1842755654,0.0001755654,78678
scene4_f30_flat,scene4,30.0,flat,0.2747000000,0.2402053622,0.0344946378,78781
scene4_f50_flat,scene4,50.0,flat,0.3274000000,0.3887213852,0.0613213852,78880
scene_wheel_f10_flat,scene_wheel,10.0,flat,0.1432000000,0.1296792591,0.0135207409,78981
scene_wheel_f20_flat,scene_wheel,20.0,flat,0.3058000000,0.2985508223,0.0072491777,79080
scene_wheel_f30_flat,scene_wheel,30.0,flat,0.4493000000,0.4634806519,0.0141806519,79179
