,mass_B,,,
t,x,y,θ,ω
0E+00,-1.459854E-04,-2.554745E-03,-9.327049E+01,
5E-04,-1.290199E-04,-2.533871E-03,-9.291487E+01,3.866024E+02
1E-03,-1.275948E-04,-2.532856E-03,-9.288389E+01,6.388499E+01
1.5E-03,-1.262601E-04,-2.535331E-03,-9.285099E+01,6.701035E+01
2E-03,-1.246433E-04,-2.533226E-03,-9.281688E+01,5.027377E+01
2.5E-03,-1.238914E-04,-2.532496E-03,-9.280071E+01,-4.458652E+01
3E-03,-1.267385E-04,-2.535608E-03,-9.286146E+01,7.850927E+00
3.5E-03,-1.236527E-04,-2.534733E-03,-9.279286E+01,3.765421E+01
4E-03,-1.250337E-04,-2.534912E-03,-9.282381E+01,2.589117E+00
4.5E-03,-1.235525E-04,-2.535033E-03,-9.279027E+01,2.198256E+02
5E-03,-1.152625E-04,-2.53439E-03,-9.260398E+01,5.491983E+02
5.5E-03,-9.906588E-05,-2.531445E-03,-9.224108E+01,6.556491E+02
6E-03,-8.685903E-05,-2.55333E-03,-9.194833E+01,7.13643E+02
6.5E-03,-6.835581E-05,-2.563497E-03,-9.152743E+01,1.410405E+03
7E-03,-2.370968E-05,-2.525292E-03,-9.053793E+01,2.008744E+03
7.5E-03,2.125329E-05,-2.529958E-03,-8.951869E+01,2.184533E+03
8E-03,7.250638E-05,-2.52226E-03,-8.835339E+01,2.217254E+03
8.5E-03,1.188182E-04,-2.520876E-03,-8.730144E+01,2.897751E+03
9E-03,2.003857E-04,-2.521187E-03,-8.545564E+01,2.54864E+03
9.5E-03,2.313153E-04,-2.518735E-03,-8.47528E+01,2.694479E+03
1E-02,3.199668E-04,-2.519066E-03,-8.276116E+01,2.996805E+03
1.05E-02,3.613571E-04,-2.494073E-03,-8.175599E+01,2.467961E+03
1.1E-02,4.329532E-04,-2.531073E-03,-8.02932E+01,2.655819E+03
1.15E-02,4.789094E-04,-2.486981E-03,-7.910017E+01,2.684751E+03
1.2E-02,5.571052E-04,-2.535643E-03,-7.760845E+01,2.215299E+03
1.25E-02,5.821999E-04,-2.498866E-03,-7.688487E+01,2.00658E+03
1.3E-02,6.213215E-04,-2.420216E-03,-7.560187E+01,2.292891E+03
1.35E-02,6.961836E-04,-2.526098E-03,-7.459198E+01,1.079492E+03
1.4E-02,6.926462E-04,-2.501395E-03,-7.452238E+01,1.378541E+03
1.45E-02,7.270239E-04,-2.410062E-03,-7.321344E+01,1.774587E+03
1.5E-02,7.380987E-04,-2.376743E-03,-7.274779E+01,9.683534E+02
1.55E-02,7.562926E-04,-2.36196E-03,-7.224509E+01,7.399354E+02
1.6E-02,7.622965E-04,-2.347203E-03,-7.200786E+01,4.910568E+02
1.65E-02,7.690048E-04,-2.332632E-03,-7.175403E+01,5.470692E+02
1.7E-02,8.227434E-04,-2.45334E-03,-7.146079E+01,7.094231E+02
1.75E-02,8.355432E-04,-2.432745E-03,-7.104461E+01,7.079919E+02
1.8E-02,8.436694E-04,-2.416277E-03,-7.07528E+01,5.63723E+02
1.85E-02,8.523474E-04,-2.404405E-03,-7.048088E+01,6.957444E+02
1.9E-02,8.655191E-04,-2.385382E-03,-7.005705E+01,7.549873E+02
1.95E-02,8.781744E-04,-2.377316E-03,-6.97259E+01,6.081975E+02
2E-02,8.896952E-04,-2.373138E-03,-6.944885E+01,2.295066E+01
2.05E-02,8.741873E-04,-2.363609E-03,-6.970295E+01,4.419715E+02
2.1E-02,8.932753E-04,-2.327897E-03,-6.900688E+01,1.219654E+03
2.15E-02,9.057253E-04,-2.297353E-03,-6.848329E+01,1.147412E+03
2.2E-02,9.762659E-04,-2.399383E-03,-6.785947E+01,1.13164E+03
2.25E-02,9.939777E-04,-2.38221E-03,-6.735165E+01,1.259894E+03
2.3E-02,1.022587E-03,-2.363011E-03,-6.659958E+01,1.091239E+03
2.35E-02,1.01288E-03,-2.303079E-03,-6.626041E+01,1.591451E+03
2.4E-02,1.0451E-03,-2.242053E-03,-6.500813E+01,2.040056E+03
2.45E-02,1.147512E-03,-2.375897E-03,-6.422036E+01,1.589801E+03
2.5E-02,1.174583E-03,-2.347464E-03,-6.341833E+01,1.498203E+03
2.55E-02,1.162171E-03,-2.253803E-03,-6.272215E+01,1.228822E+03
2.6E-02,1.157354E-03,-2.194143E-03,-6.21895E+01,2.155654E+03
2.65E-02,1.195081E-03,-2.118031E-03,-6.05665E+01,2.709439E+03
2.7E-02,1.312365E-03,-2.226181E-03,-5.948006E+01,1.527899E+03
2.75E-02,1.290183E-03,-2.150506E-03,-5.90386E+01,2.406565E+03
2.8E-02,1.340514E-03,-2.070019E-03,-5.70735E+01,2.742962E+03
2.85E-02,1.333399E-03,-1.999018E-03,-5.629564E+01,1.500248E+03
2.9E-02,1.449129E-03,-2.114281E-03,-5.557325E+01,2.380532E+03
2.95E-02,1.496779E-03,-2.053734E-03,-5.391511E+01,2.118725E+03
3E-02,1.459033E-03,-1.968501E-03,-5.345453E+01,1.500307E+03
3.05E-02,1.605964E-03,-2.086502E-03,-5.24148E+01,9.851659E+02
3.1E-02,1.571106E-03,-2.04524E-03,-5.246936E+01,1.880664E+03
3.15E-02,1.607032E-03,-1.951853E-03,-5.053414E+01,2.250836E+03
3.2E-02,1.563173E-03,-1.877413E-03,-5.021852E+01,2.404939E+03
3.25E-02,1.621716E-03,-1.809286E-03,-4.81292E+01,2.284852E+03
3.3E-02,1.760497E-03,-1.950684E-03,-4.793367E+01,2.722443E+02
3.35E-02,1.716723E-03,-1.897068E-03,-4.785695E+01,1.628165E+03
3.4E-02,1.750972E-03,-1.832641E-03,-4.630551E+01,2.517898E+03
3.45E-02,1.91386E-03,-1.936646E-03,-4.533906E+01,1.173195E+03
3.5E-02,1.879387E-03,-1.888088E-03,-4.513231E+01,1.558698E+03
3.55E-02,1.906798E-03,-1.827299E-03,-4.378036E+01,1.332449E+03
3.6E-02,1.847284E-03,-1.771473E-03,-4.379986E+01,1.652074E+03
3.65E-02,1.89908E-03,-1.717654E-03,-4.212828E+01,3.10468E+03
3.7E-02,1.944937E-03,-1.672626E-03,-4.069518E+01,7.445854E+02
3.75E-02,2.000016E-03,-1.76224E-03,-4.13837E+01,8.79537E+02
3.8E-02,2.048201E-03,-1.707445E-03,-3.981565E+01,1.744428E+03
3.85E-02,1.983714E-03,-1.643362E-03,-3.963927E+01,1.96891E+03
3.9E-02,2.04822E-03,-1.59144E-03,-3.784674E+01,2.222768E+03
3.95E-02,2.11634E-03,-1.61903E-03,-3.74165E+01,3.170989E+03
4E-02,2.071665E-03,-1.433192E-03,-3.467575E+01,2.986792E+03
4.05E-02,2.148311E-03,-1.472616E-03,-3.442971E+01,2.289261E+03
4.1E-02,2.235917E-03,-1.418216E-03,-3.238649E+01,2.410646E+03
4.15E-02,2.301016E-03,-1.438899E-03,-3.201906E+01,2.193481E+03
4.2E-02,2.246816E-03,-1.307311E-03,-3.019301E+01,2.66014E+03
4.25E-02,2.31087E-03,-1.299927E-03,-2.935892E+01,2.880126E+03
4.3E-02,2.254844E-03,-1.164454E-03,-2.731288E+01,3.292934E+03
4.35E-02,2.369801E-03,-1.15921E-03,-2.606599E+01,2.435436E+03
4.4E-02,2.472594E-03,-1.146557E-03,-2.487744E+01,2.741583E+03
4.45E-02,2.379026E-03,-1.025772E-03,-2.332441E+01,2.874472E+03
4.5E-02,2.48524E-03,-1.004252E-03,-2.200297E+01,2.955626E+03
4.55E-02,2.389573E-03,-8.871923E-04,-2.036878E+01,2.985898E+03
4.6E-02,2.526162E-03,-8.706696E-04,-1.901707E+01,3.070251E+03
4.65E-02,2.404177E-03,-7.487501E-04,-1.729853E+01,3.345344E+03
4.7E-02,2.551044E-03,-7.157082E-04,-1.567173E+01,3.103539E+03
4.75E-02,2.408778E-03,-6.092906E-04,-1.419499E+01,2.434065E+03
4.8E-02,2.560484E-03,-6.023323E-04,-1.323766E+01,3.435891E+03
4.85E-02,2.408495E-03,-4.576633E-04,-1.07591E+01,3.229203E+03
4.9E-02,2.573926E-03,-4.542445E-04,-1.000846E+01,3.036587E+03
4.95E-02,2.447698E-03,-3.319211E-04,-7.722512E+00,3.144181E+03
5E-02,2.569926E-03,-3.093697E-04,-6.864281E+00,1.888367E+03
5.05E-02,2.545838E-03,-2.601297E-04,-5.834146E+00,2.647237E+03
5.1E-02,2.545046E-03,-1.876577E-04,-4.217044E+00,2.109562E+03
5.15E-02,2.539275E-03,-1.653017E-04,-3.724584E+00,7.708137E+02
5.2E-02,2.527106E-03,-1.521841E-04,-3.44623E+00,4.140033E+02
5.25E-02,2.531608E-03,-1.464407E-04,-3.310581E+00,7.460982E+01
5.3E-02,2.524622E-03,-1.487353E-04,-3.371621E+00,-5.246458E+01
5.35E-02,2.524264E-03,-1.483351E-04,-3.363045E+00,-1.949618E+02
5.4E-02,2.53126E-03,-1.577713E-04,-3.566582E+00,-6.447612E+02
5.45E-02,2.53935E-03,-1.779163E-04,-4.007806E+00,-6.921425E+02
5.5E-02,2.553807E-03,-1.901717E-04,-4.258725E+00,-1.800051E+03
5.55E-02,2.535165E-03,-2.57864E-04,-5.807858E+00,-2.82626E+03
5.6E-02,2.540046E-03,-3.157035E-04,-7.084985E+00,-2.174351E+03
5.65E-02,2.540416E-03,-3.562278E-04,-7.982209E+00,-3.557467E+03
5.7E-02,2.477102E-03,-4.654769E-04,-1.064245E+01,-4.189392E+03
5.75E-02,2.520253E-03,-5.435906E-04,-1.21716E+01,-3.822131E+03
5.8E-02,2.381326E-03,-6.142826E-04,-1.446458E+01,-4.876636E+03
5.85E-02,2.441696E-03,-7.487499E-04,-1.704824E+01,-4.607193E+03
5.9E-02,2.495565E-03,-8.627903E-04,-1.907178E+01,-4.142638E+03
5.95E-02,2.342785E-03,-9.082772E-04,-2.119088E+01,-3.999963E+03
6E-02,2.397895E-03,-1.021391E-03,-2.307174E+01,-4.691541E+03
6.05E-02,2.412049E-03,-1.170313E-03,-2.588242E+01,-4.936555E+03
6.1E-02,2.270098E-03,-1.207454E-03,-2.800829E+01,-3.788667E+03
6.15E-02,2.302177E-03,-1.311599E-03,-2.967108E+01,-3.302043E+03
6.2E-02,2.190442E-03,-1.332351E-03,-3.131034E+01,-3.111879E+03
6.25E-02,2.224757E-03,-1.432822E-03,-3.278296E+01,-2.69451E+03
6.3E-02,2.102077E-03,-1.418128E-03,-3.400485E+01,-4.314627E+03
6.35E-02,2.123692E-03,-1.605995E-03,-3.709759E+01,-3.708748E+03
6.4E-02,2.053373E-03,-1.587805E-03,-3.771359E+01,-1.427346E+03
6.45E-02,2.084599E-03,-1.659647E-03,-3.852494E+01,-2.693879E+03
6.5E-02,2.030973E-03,-1.728951E-03,-4.040747E+01,-1.94647E+03
6.55E-02,1.958709E-03,-1.671205E-03,-4.047141E+01,-1.629189E+03
6.6E-02,1.909523E-03,-1.721556E-03,-4.203666E+01,-2.580904E+03
6.65E-02,1.881436E-03,-1.757682E-03,-4.305231E+01,-4.984894E+02
6.7E-02,1.943241E-03,-1.782846E-03,-4.253515E+01,-3.14292E+02
6.75E-02,1.925643E-03,-1.818865E-03,-4.33666E+01,-1.261191E+03
6.8E-02,1.921771E-03,-1.842677E-03,-4.379634E+01,-1.184112E+03
6.85E-02,1.898617E-03,-1.869072E-03,-4.455071E+01,-1.361031E+03
6.9E-02,1.874726E-03,-1.885053E-03,-4.515737E+01,3.736044E+00
6.95E-02,1.945328E-03,-1.914807E-03,-4.454698E+01,3.354502E+02
7E-02,1.802827E-03,-1.791655E-03,-4.482192E+01,-1.020192E+03
7.05E-02,1.785232E-03,-1.82093E-03,-4.556717E+01,-1.60511E+03
7.1E-02,1.765541E-03,-1.855753E-03,-4.642703E+01,-6.903931E+02
7.15E-02,1.813554E-03,-1.894964E-03,-4.625756E+01,-1.000014E+03
7.2E-02,1.78565E-03,-1.94372E-03,-4.742705E+01,-1.482994E+03
7.25E-02,1.636443E-03,-1.800987E-03,-4.774056E+01,-8.037284E+02
7.3E-02,1.683083E-03,-1.884462E-03,-4.823078E+01,-2.716621E+03
7.35E-02,1.626992E-03,-1.970697E-03,-5.045718E+01,-2.739707E+03
7.4E-02,1.655689E-03,-2.042454E-03,-5.097048E+01,-1.830561E+03
7.45E-02,1.501454E-03,-1.941796E-03,-5.228774E+01,-2.663784E+03
7.5E-02,1.51564E-03,-2.05834E-03,-5.363427E+01,-2.620338E+03
7.55E-02,1.384917E-03,-1.971128E-03,-5.490808E+01,-2.638743E+03
7.6E-02,1.378771E-03,-2.065271E-03,-5.627301E+01,-2.688581E+03
7.65E-02,1.383777E-03,-2.180202E-03,-5.759666E+01,-3.200875E+03
7.7E-02,1.235015E-03,-2.094456E-03,-5.947389E+01,-2.897776E+03
7.75E-02,1.241749E-03,-2.194286E-03,-6.049444E+01,-2.997882E+03
7.8E-02,1.107757E-03,-2.125424E-03,-6.247177E+01,-2.580462E+03
