,mass_B,,,
t,x,y,θ,ω
0E+00,4.166667E-04,-2.361111E-03,-7.999202E+01,
5E-04,3.918865E-04,-2.350044E-03,-8.053264E+01,-5.230602E+02
1E-03,3.927873E-04,-2.351005E-03,-8.051508E+01,-6.452272E+01
1.5E-03,3.872075E-04,-2.338212E-03,-8.059716E+01,-1.161E+02
2E-03,3.871556E-04,-2.346542E-03,-8.063118E+01,2.049055E+01
2.5E-03,3.899297E-04,-2.349437E-03,-8.057667E+01,7.825551E+01
3E-03,3.8941E-04,-2.3403E-03,-8.055292E+01,5.459534E+01
3.5E-03,3.907318E-04,-2.34046E-03,-8.052207E+01,-2.109175E+01
4E-03,3.896732E-04,-2.347218E-03,-8.057402E+01,-1.208248E+02
4.5E-03,3.872267E-04,-2.349965E-03,-8.06429E+01,-2.484339E+01
5E-03,3.90371E-04,-2.357749E-03,-8.059886E+01,1.129074E+02
5.5E-03,3.923514E-04,-2.352162E-03,-8.052999E+01,8.375366E+01
6E-03,3.914336E-04,-2.342909E-03,-8.051511E+01,-7.540483E+01
6.5E-03,3.893676E-04,-2.353355E-03,-8.06054E+01,-1.687349E+01
7E-03,3.921339E-04,-2.351361E-03,-8.053198E+01,5.577995E+01
7.5E-03,3.911007E-04,-2.349623E-03,-8.054962E+01,-2.16891E+01
8E-03,3.909439E-04,-2.349707E-03,-8.055367E+01,-1.352077E+01
8.5E-03,3.903853E-04,-2.348747E-03,-8.056314E+01,-4.00488E+00
9E-03,3.906808E-04,-2.34914E-03,-8.055767E+01,-1.050255E+01
9.5E-03,3.898791E-04,-2.348363E-03,-8.057364E+01,-8.857309E+00
1E-02,3.905959E-04,-2.350876E-03,-8.056653E+01,-6.100289E+01
1.05E-02,3.878194E-04,-2.351449E-03,-8.063464E+01,6.650183E+00
1.1E-02,3.907471E-04,-2.350098E-03,-8.055988E+01,1.225589E+02
1.15E-02,3.915955E-04,-2.343118E-03,-8.051208E+01,6.518145E+01
1.2E-02,3.933009E-04,-2.348939E-03,-8.04947E+01,-1.638374E+01
1.25E-02,3.918661E-04,-2.348868E-03,-8.052847E+01,-8.271858E+00
1.3E-02,3.927856E-04,-2.347942E-03,-8.050297E+01,1.219248E+01
1.35E-02,3.920755E-04,-2.347046E-03,-8.051627E+01,-7.04627E+01
1.4E-02,3.900229E-04,-2.349177E-03,-8.057343E+01,4.039586E+01
1.45E-02,3.927604E-04,-2.340989E-03,-8.047588E+01,5.604541E+01
1.5E-02,3.925315E-04,-2.350057E-03,-8.051739E+01,8.651265E+00
1.55E-02,3.933624E-04,-2.34241E-03,-8.046723E+01,7.530781E+01
1.6E-02,3.95659E-04,-2.34977E-03,-8.044208E+01,1.049998E+01
1.65E-02,3.946184E-04,-2.347255E-03,-8.045673E+01,-6.226509E+01
1.7E-02,3.945961E-04,-2.359113E-03,-8.050435E+01,2.288383E+01
1.75E-02,3.952476E-04,-2.345268E-03,-8.043384E+01,4.902638E+01
1.8E-02,3.94779E-04,-2.347857E-03,-8.045532E+01,-2.421803E+01
1.85E-02,3.943722E-04,-2.346125E-03,-8.045806E+01,-3.236919E+01
1.9E-02,3.935576E-04,-2.348707E-03,-8.048769E+01,-6.959657E+01
1.95E-02,3.915075E-04,-2.346514E-03,-8.052766E+01,3.716382E+01
2E-02,3.956307E-04,-2.351719E-03,-8.045052E+01,-2.827389E+01
2.05E-02,3.905723E-04,-2.348047E-03,-8.055593E+01,1.431302E+01
2.1E-02,3.960627E-04,-2.350698E-03,-8.043621E+01,6.897369E+01
2.15E-02,3.937871E-04,-2.349893E-03,-8.048696E+01,-2.468281E+01
2.2E-02,3.952096E-04,-2.351818E-03,-8.046089E+01,7.099057E+01
2.25E-02,3.96201E-04,-2.346457E-03,-8.041597E+01,1.517907E+02
2.3E-02,4.010594E-04,-2.348541E-03,-8.03091E+01,1.874483E+01
2.35E-02,3.971446E-04,-2.347368E-03,-8.039722E+01,3.669992E+01
2.4E-02,4.033122E-04,-2.35265E-03,-8.02724E+01,8.635541E+01
2.45E-02,4.006844E-04,-2.34678E-03,-8.031087E+01,-7.21107E+01
2.5E-02,3.978635E-04,-2.338536E-03,-8.034451E+01,4.455639E+01
2.55E-02,4.019745E-04,-2.34335E-03,-8.026631E+01,4.839493E+01
2.6E-02,3.999503E-04,-2.338852E-03,-8.029612E+01,-3.300695E+01
2.65E-02,3.994391E-04,-2.336648E-03,-8.029932E+01,1.104264E+02
2.7E-02,4.047139E-04,-2.339561E-03,-8.018569E+01,4.937272E+01
2.75E-02,4.027169E-04,-2.343661E-03,-8.024995E+01,-1.399523E+02
2.8E-02,3.992429E-04,-2.341978E-03,-8.032565E+01,-1.496777E+01
2.85E-02,4.021009E-04,-2.343744E-03,-8.026491E+01,5.387475E+01
2.9E-02,4.019574E-04,-2.344591E-03,-8.027177E+01,2.252517E+01
2.95E-02,4.030734E-04,-2.343883E-03,-8.024239E+01,2.536845E+00
3E-02,4.016535E-04,-2.342196E-03,-8.026923E+01,-5.414164E+01
3.05E-02,4.003601E-04,-2.341349E-03,-8.029653E+01,4.674265E+00
3.1E-02,4.019751E-04,-2.342924E-03,-8.026456E+01,5.309558E+00
3.15E-02,4.011431E-04,-2.34462E-03,-8.029122E+01,1.397805E+02
3.2E-02,4.06896E-04,-2.337377E-03,-8.012478E+01,8.132324E+01
3.25E-02,4.043016E-04,-2.34307E-03,-8.02099E+01,-1.589043E+02
3.3E-02,4.008227E-04,-2.340895E-03,-8.028368E+01,1.085605E+00
3.35E-02,4.042817E-04,-2.34269E-03,-8.020881E+01,4.998544E+01
3.4E-02,4.031887E-04,-2.342427E-03,-8.02337E+01,-2.539561E+01
3.45E-02,4.029394E-04,-2.341103E-03,-8.023421E+01,1.063573E+01
3.5E-02,4.035806E-04,-2.342103E-03,-8.022306E+01,7.513704E+00
3.55E-02,4.041804E-04,-2.346472E-03,-8.022669E+01,1.995111E+01
3.6E-02,4.032871E-04,-2.33554E-03,-8.020311E+01,3.721261E+01
3.65E-02,4.05342E-04,-2.344114E-03,-8.018948E+01,9.65334E+01
3.7E-02,4.072829E-04,-2.335209E-03,-8.010658E+01,5.24038E+02
3.75E-02,4.247645E-04,-2.329341E-03,-7.966544E+01,1.860539E+03
3.8E-02,4.826825E-04,-2.319781E-03,-7.824604E+01,3.052549E+03
3.85E-02,5.527986E-04,-2.322724E-03,-7.661289E+01,4.947374E+03
3.9E-02,6.962487E-04,-2.320521E-03,-7.329867E+01,6.963625E+03
3.95E-02,8.326275E-04,-2.244774E-03,-6.964927E+01,8.29952E+03
4E-02,9.863535E-04,-2.11516E-03,-6.499915E+01,9.539525E+03
4.05E-02,1.242423E-03,-2.161491E-03,-6.010974E+01,1.119259E+04
4.1E-02,1.385142E-03,-1.893011E-03,-5.380656E+01,1.109709E+04
4.15E-02,1.650542E-03,-1.899578E-03,-4.901265E+01,1.081919E+04
4.2E-02,1.823801E-03,-1.69997E-03,-4.298737E+01,1.116232E+04
4.25E-02,1.924924E-03,-1.495834E-03,-3.785033E+01,1.071683E+04
4.3E-02,2.037882E-03,-1.28683E-03,-3.227054E+01,1.218756E+04
4.35E-02,2.202775E-03,-1.058362E-03,-2.566277E+01,1.14597E+04
4.4E-02,2.340226E-03,-8.894754E-04,-2.081085E+01,1.166604E+04
4.45E-02,2.339522E-03,-5.831665E-04,-1.399673E+01,1.012184E+04
4.5E-02,2.431957E-03,-4.590398E-04,-1.068901E+01,1.014394E+04
4.55E-02,2.446715E-03,-1.647749E-04,-3.852787E+00,1.001082E+04
4.6E-02,2.433143E-03,-2.880137E-05,-6.781845E-01,1.005167E+04
4.65E-02,2.410523E-03,2.618191E-04,6.198884E+00,1.030768E+04
4.7E-02,2.393046E-03,4.060206E-04,9.629493E+00,6.415645E+03
4.75E-02,2.415961E-03,5.406745E-04,1.261453E+01,2.453165E+03
4.8E-02,2.343637E-03,5.016903E-04,1.208266E+01,3.087307E+03
4.85E-02,2.403161E-03,6.755812E-04,1.570184E+01,3.674389E+03
4.9E-02,2.38602E-03,6.732441E-04,1.575705E+01,-2.643203E+02
4.95E-02,2.409799E-03,6.654671E-04,1.543751E+01,-7.104386E+02
5E-02,2.44229E-03,6.565394E-04,1.504661E+01,-4.291055E+03
5.05E-02,2.421164E-03,4.770527E-04,1.114646E+01,-3.529017E+03
5.1E-02,2.456483E-03,5.005626E-04,1.151759E+01,-3.525055E+03
5.15E-02,2.468443E-03,3.302992E-04,7.621405E+00,-3.25867E+03
5.2E-02,2.464091E-03,3.576679E-04,8.258922E+00,-3.111874E+03
5.25E-02,2.494597E-03,1.967466E-04,4.509531E+00,-6.884706E+03
5.3E-02,2.483958E-03,5.958814E-05,1.374216E+00,-6.36323E+03
5.35E-02,2.487968E-03,-8.052167E-05,-1.853698E+00,-6.582198E+03
5.4E-02,2.478162E-03,-2.258785E-04,-5.207983E+00,-6.722527E+03
5.45E-02,2.469705E-03,-3.724597E-04,-8.576225E+00,-6.720959E+03
5.5E-02,2.447447E-03,-5.170493E-04,-1.192894E+01,-3.661922E+03
5.55E-02,2.306317E-03,-5.00251E-04,-1.223815E+01,-3.469823E+03
5.6E-02,2.330996E-03,-6.420091E-04,-1.539876E+01,-6.25234E+03
5.65E-02,2.396314E-03,-8.013531E-04,-1.849049E+01,-4.162244E+03
5.7E-02,2.336134E-03,-8.30069E-04,-1.956101E+01,-3.069453E+03
5.75E-02,2.366399E-03,-9.350103E-04,-2.155994E+01,-2.703414E+03
5.8E-02,2.333767E-03,-9.554553E-04,-2.226442E+01,-9.419037E+02
5.85E-02,2.331318E-03,-9.657516E-04,-2.250184E+01,-1.141476E+02
5.9E-02,2.334838E-03,-9.613294E-04,-2.237857E+01,1.974791E+02
5.95E-02,2.337564E-03,-9.589129E-04,-2.230437E+01,1.519909E+02
6E-02,2.341486E-03,-9.5681E-04,-2.222658E+01,1.116106E+02
6.05E-02,2.339384E-03,-9.543398E-04,-2.219275E+01,8.790969E+01
6.1E-02,2.343981E-03,-9.536353E-04,-2.213867E+01,1.135483E+02
6.15E-02,2.346248E-03,-9.517206E-04,-2.207921E+01,5.298669E+01
